method,uri,status,time_ms,category,response_snippet
POST,api/v2/notifications/fcm-tokens,201,4010,notifications,"{'success': true; 'message': 'تم تسجيل رمز FCM.'; 'data': {'id': '019d97fa-e98e-70d4-8ead-779171146f"
DELETE,api/v2/notifications/fcm-tokens,422,3142,notifications,"{'message': 'validation.required'; 'errors': {'token': ['validation.required']}}"
GET,api/v2/notifications/preferences,200,3576,notifications,"{'success': true; 'message': 'Success'; 'data': {'user_id': '019d90a8-0928-714c-846e-2995a6d36000'; "
PUT,api/v2/notifications/preferences,500,3766,notifications,"{'message': 'SQLSTATE[42703]: Undefined column: 7 ERROR:  column \'updated_at\' of relation \'notifi"
PUT,api/v2/notifications/read-all,200,3761,notifications,"{'success': true; 'message': 'تم تعيين جميع الإشعارات كمقروءة.'; 'data': {'marked_count': 0}}"
GET,api/v2/notifications/schedules,200,4215,notifications,"{'success': true; 'message': 'Success'; 'data': []}"
POST,api/v2/notifications/schedules,422,3366,notifications,"{'message': 'validation.required (and 1 more error)'; 'errors': {'channel': ['validation.required'];"
PUT,api/v2/notifications/schedules/{id}/cancel,404,3424,notifications,"{'success': false; 'message': 'جدولة الإشعار غير موجودة.'; 'errors': null}"
GET,api/v2/notifications/sound-configs,200,3754,notifications,"{'success': true; 'message': 'Success'; 'data': []}"
PUT,api/v2/notifications/sound-configs/{eventKey},422,3398,notifications,"{'message': 'validation.required'; 'errors': {'is_enabled': ['validation.required']}}"
GET,api/v2/notifications/stats,200,4392,notifications,"{'success': true; 'message': 'Success'; 'data': {'total': 0; 'unread': 0; 'read': 0; 'by_category': "
GET,api/v2/notifications/unread-count,200,3470,notifications,"{'success': true; 'message': 'Success'; 'data': {'unread_count': 0}}"
GET,api/v2/notifications/unread-count-by-category,200,3994,notifications,"{'success': true; 'message': 'Success'; 'data': []}"
DELETE,api/v2/notifications/{id},404,3523,notifications,"{'success': false; 'message': 'الإشعار غير موجود.'; 'errors': null}"
PUT,api/v2/notifications/{id}/read,404,3771,notifications,"{'success': false; 'message': 'الإشعار غير موجود.'; 'errors': null}"
GET,api/v2/orders,200,3821,orders,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': '18ff52b5-7c64-4"
POST,api/v2/orders,422,3144,orders,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'subtotal': ['validation.required'"
GET,api/v2/orders/returns/list,200,4192,orders,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': '6d7899b1-4880-4"
GET,api/v2/orders/returns/{returnId},404,3939,orders,"{'message': 'No query results for model [App\\Domain\\Order\\Models\\SaleReturn] 00000000-0000-0000-"
GET,api/v2/orders/{order},404,3799,orders,"{'message': 'No query results for model [App\\Domain\\Order\\Models\\Order] 00000000-0000-0000-0000-"
POST,api/v2/orders/{order}/return,422,3886,orders,"{'message': 'validation.required'; 'errors': {'total_refund': ['validation.required']}}"
PUT,api/v2/orders/{order}/status,422,3137,orders,"{'message': 'validation.required'; 'errors': {'status': ['validation.required']}}"
POST,api/v2/orders/{order}/void,422,3901,orders,"{'success': false; 'message': 'No query results for model [App\\Domain\\Order\\Models\\Order] 000000"
GET,api/v2/owner-dashboard/active-cashiers,200,3568,owner-dashboard,"{'success': true; 'message': 'تم استرجاع الصرافين النشطين بنجاح'; 'data': [{'user_id': '019d90a8-092"
GET,api/v2/owner-dashboard/branches,200,3781,owner-dashboard,"{'success': true; 'message': 'تم استرجاع نظرة عامة على الفروع بنجاح'; 'data': []}"
GET,api/v2/owner-dashboard/financial-summary,200,4214,owner-dashboard,"{'success': true; 'message': 'تم استرجاع الملخص المالي بنجاح'; 'data': {'period': {'from': '2026-04-"
GET,api/v2/owner-dashboard/hourly-sales,200,3520,owner-dashboard,"{'success': true; 'message': 'تم استرجاع المبيعات بالساعة بنجاح'; 'data': []}"
GET,api/v2/owner-dashboard/low-stock,200,3686,owner-dashboard,"{'success': true; 'message': 'تم استرجاع تنبيهات المخزون المنخفض بنجاح'; 'data': []}"
GET,api/v2/owner-dashboard/recent-orders,200,4521,owner-dashboard,"{'success': true; 'message': 'تم استرجاع الطلبات الأخيرة بنجاح'; 'data': [{'id': '18ff52b5-7c64-41c3"
GET,api/v2/owner-dashboard/sales-trend,200,4029,owner-dashboard,"{'success': true; 'message': 'تم استرجاع بيانات اتجاه المبيعات بنجاح'; 'data': {'period': {'from': '"
GET,api/v2/owner-dashboard/staff-performance,200,3505,owner-dashboard,"{'success': true; 'message': 'تم استرجاع أداء الموظفين بنجاح'; 'data': [{'staff_id': '019d90a8-0928-"
GET,api/v2/owner-dashboard/stats,200,4190,owner-dashboard,"{'success': true; 'message': 'تم استرجاع إحصائيات لوحة التحكم بنجاح'; 'data': {'today_sales': {'valu"
GET,api/v2/owner-dashboard/top-products,200,3567,owner-dashboard,"{'success': true; 'message': 'تم استرجاع المنتجات الأكثر مبيعاً بنجاح'; 'data': [{'product_id': '6e7"
GET,api/v2/payments,200,3867,payments,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': 'be1f036a-efb4-4"
POST,api/v2/payments,422,3256,payments,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'transaction_id': ['validation.req"
GET,api/v2/pos/customers,200,3884,pos,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': 'e8dc67c7-cce8-4"
GET,api/v2/pos/held-carts,200,4093,pos,"{'success': true; 'message': 'Success'; 'data': [{'id': '56c4c80b-b778-4dcf-b964-3f94aaf77c03'; 'sto"
POST,api/v2/pos/held-carts,422,3425,pos,"{'message': 'validation.required'; 'errors': {'cart_data': ['validation.required']}}"
DELETE,api/v2/pos/held-carts/{cart},404,4094,pos,"{'message': 'No query results for model [App\\Domain\\PosTerminal\\Models\\HeldCart] 00000000-0000-0"
PUT,api/v2/pos/held-carts/{cart}/recall,422,3483,pos,"{'success': false; 'message': 'No query results for model [App\\Domain\\PosTerminal\\Models\\HeldCar"
GET,api/v2/pos/products,200,5873,pos,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': '019d94ba-6d5b-7"
GET,api/v2/pos/registers,200,3663,pos,"{'success': true; 'message': 'Success'; 'data': [{'id': '1f747e5c-b5d6-43e9-860d-5dd9ad6de782'; 'sto"
GET,api/v2/pos/sessions,200,4092,pos,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': '7965fd5c-7c79-4"
POST,api/v2/pos/sessions,422,3861,pos,"{'message': 'validation.required'; 'errors': {'opening_cash': ['validation.required']}}"
GET,api/v2/pos/sessions/{session},404,3768,pos,"{'message': 'No query results for model [App\\Domain\\PosTerminal\\Models\\PosSession] 00000000-0000"
PUT,api/v2/pos/sessions/{session}/close,422,3162,pos,"{'message': 'validation.required'; 'errors': {'closing_cash': ['validation.required']}}"
GET,api/v2/pos/terminals,200,4198,pos,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': '1f747e5c-b5d6-4"
POST,api/v2/pos/terminals,422,3994,pos,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'name': ['validation.required']; '"
GET,api/v2/pos/terminals/{register},404,3696,pos,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
PUT,api/v2/pos/terminals/{register},404,3504,pos,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
DELETE,api/v2/pos/terminals/{register},404,4090,pos,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
POST,api/v2/pos/terminals/{register}/toggle-status,404,3412,pos,"{'message': 'No query results for model [App\\Domain\\Core\\Models\\Register] 00000000-0000-0000-000"
GET,api/v2/pos/transactions,200,3922,pos,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': 'cf55eac5-5d7b-4"
POST,api/v2/pos/transactions,422,3866,pos,"{'message': 'validation.required (and 4 more errors)'; 'errors': {'type': ['validation.required']; '"
GET,api/v2/pos/transactions/by-number/{number},404,3759,pos,"{'success': false; 'message': 'العملية غير موجودة.'; 'errors': null}"
POST,api/v2/pos/transactions/return,422,3473,pos,"{'message': 'validation.required (and 4 more errors)'; 'errors': {'return_transaction_id': ['validat"
GET,api/v2/pos/transactions/{transaction},404,4108,pos,"{'message': 'No query results for model [App\\Domain\\PosTerminal\\Models\\Transaction] 00000000-000"
POST,api/v2/pos/transactions/{transaction}/void,422,3572,pos,"{'success': false; 'message': 'No query results for model [App\\Domain\\PosTerminal\\Models\\Transac"
GET,api/v2/predefined-catalog/categories,200,4069,predefined-catalog,"{'success': true; 'message': 'Success'; 'data': {'data': []; 'total': 0; 'current_page': 1; 'last_pa"
POST,api/v2/predefined-catalog/categories,422,3111,predefined-catalog,"{'message': 'validation.required (and 1 more error)'; 'errors': {'business_type_id': ['validation.re"
GET,api/v2/predefined-catalog/categories/tree,422,3145,predefined-catalog,"{'message': 'validation.required'; 'errors': {'business_type_id': ['validation.required']}}"
GET,api/v2/predefined-catalog/categories/{id},404,4112,predefined-catalog,"{'message': 'No query results for model [App\\Domain\\PredefinedCatalog\\Models\\PredefinedCategory]"
PUT,api/v2/predefined-catalog/categories/{id},404,3477,predefined-catalog,"{'message': 'No query results for model [App\\Domain\\PredefinedCatalog\\Models\\PredefinedCategory]"
DELETE,api/v2/predefined-catalog/categories/{id},404,3766,predefined-catalog,"{'message': 'No query results for model [App\\Domain\\PredefinedCatalog\\Models\\PredefinedCategory]"
POST,api/v2/predefined-catalog/categories/{id}/clone,404,3853,predefined-catalog,"{'message': 'No query results for model [App\\Domain\\PredefinedCatalog\\Models\\PredefinedCategory]"
POST,api/v2/predefined-catalog/clone-all,422,3519,predefined-catalog,"{'message': 'validation.required'; 'errors': {'business_type_id': ['validation.required']}}"
GET,api/v2/predefined-catalog/products,200,3733,predefined-catalog,"{'success': true; 'message': 'Success'; 'data': {'data': []; 'total': 0; 'current_page': 1; 'last_pa"
POST,api/v2/predefined-catalog/products,422,3389,predefined-catalog,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'business_type_id': ['validation.r"
POST,api/v2/predefined-catalog/products/bulk-action,422,3147,predefined-catalog,"{'message': 'validation.required (and 1 more error)'; 'errors': {'product_ids': ['validation.require"
GET,api/v2/predefined-catalog/products/{id},404,3758,predefined-catalog,"{'message': 'No query results for model [App\\Domain\\PredefinedCatalog\\Models\\PredefinedProduct] "
PUT,api/v2/predefined-catalog/products/{id},404,3967,predefined-catalog,"{'message': 'No query results for model [App\\Domain\\PredefinedCatalog\\Models\\PredefinedProduct] "
DELETE,api/v2/predefined-catalog/products/{id},404,3658,predefined-catalog,"{'message': 'No query results for model [App\\Domain\\PredefinedCatalog\\Models\\PredefinedProduct] "
POST,api/v2/predefined-catalog/products/{id}/clone,404,3480,predefined-catalog,"{'message': 'No query results for model [App\\Domain\\PredefinedCatalog\\Models\\PredefinedProduct] "
GET,api/v2/pricing,200,1679,pricing,"{'success': true; 'message': 'Success'; 'data': [{'id': '019d90a9-d9d0-7224-b62b-56920035af10'; 'pla"
GET,api/v2/pricing/plan/{planId},404,1362,pricing,"{'success': false; 'message': 'No pricing page content found for plan ID '00000000-0000-0000-0000-00"
GET,api/v2/pricing/{planSlug},404,1267,pricing,"{'success': false; 'message': 'No plan found with slug 'test-slug'.'; 'errors': null}"
GET,api/v2/promotions,200,5456,promotions,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': 'f2d82022-a14c-4"
POST,api/v2/promotions,422,3445,promotions,"{'message': 'validation.required (and 1 more error)'; 'errors': {'name': ['validation.required']; 't"
GET,api/v2/promotions/{promotion},404,3572,promotions,"{'message': 'No query results for model [App\\Domain\\Promotion\\Models\\Promotion] 00000000-0000-00"
PUT,api/v2/promotions/{promotion},404,3842,promotions,"{'message': 'No query results for model [App\\Domain\\Promotion\\Models\\Promotion] 00000000-0000-00"
DELETE,api/v2/promotions/{promotion},404,3488,promotions,"{'message': 'No query results for model [App\\Domain\\Promotion\\Models\\Promotion] 00000000-0000-00"
GET,api/v2/promotions/{promotion}/analytics,404,3471,promotions,"{'message': 'No query results for model [App\\Domain\\Promotion\\Models\\Promotion] 00000000-0000-00"
POST,api/v2/promotions/{promotion}/generate-coupons,422,3849,promotions,"{'message': 'validation.required'; 'errors': {'count': ['validation.required']}}"
POST,api/v2/promotions/{promotion}/toggle,404,4103,promotions,"{'message': 'No query results for model [App\\Domain\\Promotion\\Models\\Promotion] 00000000-0000-00"
GET,api/v2/provider-payments,200,5924,provider-payments,"{'success': true; 'message': 'Success'; 'data': {'current_page': 1; 'data': [{'id': '019d9195-c6c7-7"
POST,api/v2/provider-payments/initiate,422,3514,provider-payments,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'purpose': ['validation.required']"
POST,api/v2/provider-payments/ipn,400,1291,provider-payments,"{'success': false; 'message': 'IPN processing failed.'; 'errors': null}"
GET,api/v2/provider-payments/return,422,1232,provider-payments,"{'success': false; 'message': 'Transaction reference is required.'; 'errors': null}"
GET,api/v2/provider-payments/statistics,200,5669,provider-payments,"{'success': true; 'message': 'Success'; 'data': {'total_paid': '120.75'; 'total_pending': 0; 'total_"
GET,api/v2/provider-payments/{id},404,3783,provider-payments,"{'success': false; 'message': 'Payment not found.'; 'errors': null}"
POST,api/v2/provider-payments/{id}/resend-email,404,4420,provider-payments,"{'success': false; 'message': 'Payment not found.'; 'errors': null}"
GET,api/v2/reports/category-breakdown,200,3429,reports,"{'success': true; 'message': 'Success'; 'data': [{'category_id': '51759484-66cd-4a90-b2bd-e3f850eed9"
GET,api/v2/reports/customers/retention,200,6006,reports,"{'success': true; 'message': 'Success'; 'data': {'total_customers': 3; 'repeat_customers': 3; 'repea"
GET,api/v2/reports/customers/top,200,3419,reports,"{'success': true; 'message': 'Success'; 'data': [{'customer_id': 'e8dc67c7-cce8-4ad9-90b3-4334462e31"
GET,api/v2/reports/dashboard,200,4645,reports,"{'success': true; 'message': 'Success'; 'data': {'today': {'total_transactions': 0; 'total_revenue':"
POST,api/v2/reports/export,422,3551,reports,"{'message': 'validation.required (and 1 more error)'; 'errors': {'report_type': ['validation.require"
GET,api/v2/reports/financial/cash-variance,200,3478,reports,"{'success': true; 'message': 'Success'; 'data': {'total_variance': 0; 'sessions_count': 0; 'positive"
GET,api/v2/reports/financial/daily-pl,200,3761,reports,"{'success': true; 'message': 'Success'; 'data': {'totals': {'total_revenue': 0; 'total_cost': 0; 'to"
GET,api/v2/reports/financial/expenses,200,3668,reports,"{'success': true; 'message': 'Success'; 'data': {'total_expenses': 50; 'categories': [{'category': '"
GET,api/v2/reports/hourly-sales,200,3672,reports,"{'success': true; 'message': 'Success'; 'data': [{'hour': 7; 'total_orders': 1; 'total_revenue': 29."
GET,api/v2/reports/inventory/low-stock,200,3424,reports,"{'success': true; 'message': 'Success'; 'data': []}"
GET,api/v2/reports/inventory/shrinkage,200,3820,reports,"{'success': true; 'message': 'Success'; 'data': {'by_reason': []; 'by_product': []}}"
GET,api/v2/reports/inventory/turnover,200,4560,reports,"{'success': true; 'message': 'Success'; 'data': [{'product_id': '6e7e51bf-3aef-4f70-aea4-c22a351d5e1"
GET,api/v2/reports/inventory/valuation,200,3823,reports,"{'success': true; 'message': 'Success'; 'data': {'total_stock_value': 0; 'total_items': 745; 'produc"
GET,api/v2/reports/payment-methods,200,4198,reports,"{'success': true; 'message': 'Success'; 'data': [{'method': 'cash'; 'transaction_count': 1; 'total_a"
GET,api/v2/reports/product-performance,200,3832,reports,"{'success': true; 'message': 'Success'; 'data': [{'product_id': '6e7e51bf-3aef-4f70-aea4-c22a351d5e1"
GET,api/v2/reports/products/margin,200,3821,reports,"{'success': true; 'message': 'Success'; 'data': [{'product_id': '6e7e51bf-3aef-4f70-aea4-c22a351d5e1"
GET,api/v2/reports/products/slow-movers,200,3429,reports,"{'success': true; 'message': 'Success'; 'data': [{'product_id': '0ad677d7-a725-40ad-9e82-f626301d0e6"
POST,api/v2/reports/refresh-summaries,200,4737,reports,"{'success': true; 'message': 'Summaries refreshed for 2026-04-16'; 'data': null}"
GET,api/v2/reports/sales-summary,200,3737,reports,"{'success': true; 'message': 'Success'; 'data': {'totals': {'total_transactions': 397; 'total_revenu"
GET,api/v2/reports/schedules,200,3706,reports,"{'success': true; 'message': 'Success'; 'data': []}"
POST,api/v2/reports/schedules,422,3265,reports,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'report_type': ['validation.requir"
DELETE,api/v2/reports/schedules/{id},404,3421,reports,"{'success': false; 'message': 'Scheduled report not found'; 'errors': null}"
GET,api/v2/reports/staff-performance,200,3773,reports,"{'success': true; 'message': 'Success'; 'data': []}"
GET,api/v2/security/audit-logs,422,3127,security,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
POST,api/v2/security/audit-logs,422,3912,security,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/security/audit-stats,422,3335,security,"{'success': false; 'message': 'معرّف المتجر مطلوب.'; 'errors': null}"
GET,api/v2/security/devices,422,3160,security,"{'success': false; 'message': 'معرّف المتجر مطلوب.'; 'errors': null}"
POST,api/v2/security/devices,422,4077,security,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/security/devices/{id},404,3770,security,"{'message': 'No query results for model [App\\Domain\\Security\\Models\\DeviceRegistration] 00000000"
PUT,api/v2/security/devices/{id}/deactivate,404,3658,security,"{'message': 'No query results for model [App\\Domain\\Security\\Models\\DeviceRegistration] 00000000"
PUT,api/v2/security/devices/{id}/heartbeat,404,3489,security,"{'message': 'No query results for model [App\\Domain\\Security\\Models\\DeviceRegistration] 00000000"
PUT,api/v2/security/devices/{id}/remote-wipe,404,3855,security,"{'message': 'No query results for model [App\\Domain\\Security\\Models\\DeviceRegistration] 00000000"
GET,api/v2/security/incidents,422,3479,security,"{'success': false; 'message': 'معرّف المتجر مطلوب.'; 'errors': null}"
POST,api/v2/security/incidents,422,3141,security,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'store_id': ['validation.required'"
PUT,api/v2/security/incidents/{id}/resolve,404,3489,security,"{'message': 'No query results for model [App\\Domain\\Security\\Models\\SecurityIncident] 00000000-0"
GET,api/v2/security/login-attempts,422,3228,security,"{'success': false; 'message': 'معرّف المتجر مطلوب.'; 'errors': null}"
POST,api/v2/security/login-attempts,422,3152,security,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/security/login-attempts/failed-count,422,3157,security,"{'success': false; 'message': 'معرّف المتجر ومعرّف المستخدم مطلوبان.'; 'errors': null}"
GET,api/v2/security/login-attempts/is-locked-out,422,3470,security,"{'success': false; 'message': 'معرّف المتجر ومعرّف المستخدم مطلوبان.'; 'errors': null}"
GET,api/v2/security/login-attempts/stats,422,3141,security,"{'success': false; 'message': 'معرّف المتجر مطلوب.'; 'errors': null}"
GET,api/v2/security/overview,422,3666,security,"{'success': false; 'message': 'معرّف المتجر مطلوب.'; 'errors': null}"
GET,api/v2/security/policy,422,3152,security,"{'success': false; 'message': 'معرّف المتجر مطلوب.'; 'errors': null}"
PUT,api/v2/security/policy,422,3417,security,"{'success': false; 'message': 'معرّف المتجر مطلوب.'; 'errors': null}"
GET,api/v2/security/sessions,422,3477,security,"{'success': false; 'message': 'معرّف المتجر مطلوب.'; 'errors': null}"
POST,api/v2/security/sessions,422,3168,security,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
POST,api/v2/security/sessions/end-all,422,3648,security,"{'message': 'validation.required (and 1 more error)'; 'errors': {'store_id': ['validation.required']"
PUT,api/v2/security/sessions/{id}/end,404,3577,security,"{'message': 'No query results for model [App\\Domain\\Security\\Models\\SecuritySession] 00000000-00"
PUT,api/v2/security/sessions/{id}/heartbeat,404,3778,security,"{'message': 'No query results for model [App\\Domain\\Security\\Models\\SecuritySession] 00000000-00"
GET,api/v2/settings/export-translations,422,3318,settings,"{'message': 'validation.required'; 'errors': {'locale': ['validation.required']}}"
GET,api/v2/settings/locales,200,3495,settings,"{'success': true; 'message': 'تم استرجاع اللغات المدعومة بنجاح.'; 'data': [{'id': '26c94c2d-df3d-496"
POST,api/v2/settings/locales,422,3137,settings,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'locale_code': ['validation.requir"
POST,api/v2/settings/publish-translations,500,5470,settings,"{'message': 'SQLSTATE[23503]: Foreign key violation: 7 ERROR:  insert or update on table \'translati"
GET,api/v2/settings/translation-overrides,422,3242,settings,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
POST,api/v2/settings/translation-overrides,422,3560,settings,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'store_id': ['validation.required'"
DELETE,api/v2/settings/translation-overrides/{id},200,3578,settings,"{'success': true; 'message': 'تم إزالة تخصيص الترجمة بنجاح.'; 'data': null}"
GET,api/v2/settings/translation-versions,200,3859,settings,"{'success': true; 'message': 'تم استرجاع إصدارات الترجمة بنجاح.'; 'data': {'current_page': 1; 'data'"
GET,api/v2/settings/translations,422,3232,settings,"{'message': 'validation.required'; 'errors': {'locale': ['validation.required']}}"
POST,api/v2/settings/translations,422,3135,settings,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'string_key': ['validation.require"
POST,api/v2/settings/translations/bulk-import,422,3474,settings,"{'message': 'validation.required'; 'errors': {'translations': ['validation.required']}}"
GET,api/v2/signage/playlists,200,3774,signage,"{'success': true; 'message': 'تم تحميل قوائم اللافتات الرقمية.'; 'data': [{'id': '1bb6a4d5-1747-488b"
POST,api/v2/signage/playlists,422,3651,signage,"{'message': 'validation.required (and 1 more error)'; 'errors': {'name': ['validation.required']; 's"
PUT,api/v2/signage/playlists/{id},404,4126,signage,"{'message': 'No query results for model [App\\Domain\\Customer\\Models\\SignagePlaylist] 00000000-00"
DELETE,api/v2/signage/playlists/{id},404,3465,signage,"{'message': 'No query results for model [App\\Domain\\Customer\\Models\\SignagePlaylist] 00000000-00"
GET,api/v2/staff/attendance,200,4580,staff,"{'success': true; 'message': 'Success'; 'data': {'data': [{'id': '5e5f3b98-f8fe-468c-91d0-79c8a3c2d5"
POST,api/v2/staff/attendance/clock,422,3473,staff,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'staff_user_id': ['validation.requ"
GET,api/v2/staff/attendance/export,200,3887,staff,"{'success': true; 'message': 'Success'; 'data': {'headers': ['Staff Name'; 'Clock In'; 'Clock Out'; "
GET,api/v2/staff/members,200,4832,staff,"{'success': true; 'message': 'Success'; 'data': {'data': [{'id': 'f65f546e-f3db-4554-99ec-017a074c53"
POST,api/v2/staff/members,422,3420,staff,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/staff/members/linkable-users,200,3482,staff,"{'success': true; 'message': 'Success'; 'data': [{'id': '019d90a8-0928-714c-846e-2995a6d36000'; 'nam"
GET,api/v2/staff/members/stats,200,5520,staff,"{'success': true; 'message': 'Success'; 'data': {'total_staff': 2; 'active': 2; 'inactive': 0; 'on_l"
GET,api/v2/staff/members/{id},404,3917,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
PUT,api/v2/staff/members/{id},404,4102,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
DELETE,api/v2/staff/members/{id},404,3751,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
GET,api/v2/staff/members/{id}/activity-log,404,3429,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
GET,api/v2/staff/members/{id}/branch-assignments,404,4108,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
POST,api/v2/staff/members/{id}/branch-assignments,404,3556,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
DELETE,api/v2/staff/members/{id}/branch-assignments,404,3953,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
PUT,api/v2/staff/members/{id}/commission-config,404,3479,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
GET,api/v2/staff/members/{id}/commissions,404,3759,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
POST,api/v2/staff/members/{id}/link-user,404,3498,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
DELETE,api/v2/staff/members/{id}/link-user,404,3404,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\StaffUser] 00000000-0"
POST,api/v2/staff/members/{id}/nfc,422,3491,staff,"{'message': 'validation.required'; 'errors': {'nfc_badge_uid': ['validation.required']}}"
POST,api/v2/staff/members/{id}/pin,422,3137,staff,"{'message': 'validation.required'; 'errors': {'pin': ['validation.required']}}"
GET,api/v2/staff/permissions,200,3676,staff,"{'success': true; 'message': 'Success'; 'data': [{'id': 136; 'name': 'accessibility.manage'; 'displa"
GET,api/v2/staff/permissions/grouped,200,4112,staff,"{'success': true; 'message': 'Success'; 'data': {'accessibility': [{'id': 136; 'name': 'accessibilit"
GET,api/v2/staff/permissions/module/{module},200,3745,staff,"{'success': true; 'message': 'Success'; 'data': []}"
GET,api/v2/staff/permissions/modules,200,3579,staff,"{'success': true; 'message': 'Success'; 'data': ['accessibility'; 'accounting'; 'auto_update'; 'back"
GET,api/v2/staff/permissions/pin-protected,200,3448,staff,"{'success': true; 'message': 'Success'; 'data': [{'id': 96; 'name': 'accounting.connect'; 'display_n"
POST,api/v2/staff/pin-override,422,3143,staff,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/staff/pin-override/check,422,3987,staff,"{'message': 'validation.required'; 'errors': {'permission_code': ['validation.required']}}"
GET,api/v2/staff/pin-override/history,422,3141,staff,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
GET,api/v2/staff/roles,200,8946,staff,"{'success': true; 'message': 'Success'; 'data': [{'id': 101; 'store_id': '019d90a8-0571-725b-8191-7d"
POST,api/v2/staff/roles,422,3541,staff,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/staff/roles/user-permissions,422,2872,staff,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
GET,api/v2/staff/roles/{role},500,3152,staff,"{'message': 'App\\Domain\\StaffManagement\\Controllers\\Api\\RoleController::show(): Argument #1 ($r"
PUT,api/v2/staff/roles/{role},500,3234,staff,"{'message': 'App\\Domain\\StaffManagement\\Controllers\\Api\\RoleController::update(): Argument #2 ("
DELETE,api/v2/staff/roles/{role},500,3133,staff,"{'message': 'App\\Domain\\StaffManagement\\Controllers\\Api\\RoleController::destroy(): Argument #2 "
POST,api/v2/staff/roles/{role}/assign,422,3153,staff,"{'message': 'validation.required'; 'errors': {'user_id': ['validation.required']}}"
POST,api/v2/staff/roles/{role}/unassign,422,3483,staff,"{'message': 'validation.required'; 'errors': {'user_id': ['validation.required']}}"
GET,api/v2/staff/shift-templates,200,3552,staff,"{'success': true; 'message': 'Success'; 'data': [{'id': 'c44ba191-ebea-43ed-9b34-60c32a9430d4'; 'sto"
POST,api/v2/staff/shift-templates,422,3258,staff,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/staff/shifts,200,5127,staff,"{'success': true; 'message': 'Success'; 'data': {'data': [{'id': 'e7d04ad1-c574-4655-8d25-991145bdb8"
